rebalance_date,symbol,news_count_1d,news_count_3d,news_count_7d,avg_sentiment_1d,avg_sentiment_3d,sentiment_change_3d,negative_news_count_7d,earnings_news_count_14d,analyst_news_count_14d,guidance_news_count_30d,litigation_news_count_30d,mna_news_count_30d,news_volume_zscore,news_has_coverage_30d,news_article_count_30d
2024-01-02,AAPL,1,1,1,0.45,0.45,,0,1,0,0,0,0,,True,1
2024-01-03,AAPL,0,1,1,,0.45,,0,1,0,0,0,0,,True,1
2024-01-04,AAPL,1,2,2,-0.35,0.05000000000000002,-0.8,1,1,1,0,0,0,,True,2
2024-01-05,AAPL,0,1,2,,-0.35,,1,1,1,0,0,0,1.4142135623730951,True,2
2024-01-06,AAPL,1,2,3,0.1,-0.12499999999999999,0.44999999999999996,1,1,1,1,0,0,3.0,True,3
2024-01-02,MSFT,0,0,0,,,,0,0,0,0,0,0,,False,0
2024-01-03,MSFT,1,1,1,-0.5,-0.5,,1,0,0,0,1,0,,True,1
2024-01-04,MSFT,0,1,1,,-0.5,,1,0,0,0,1,0,1.0,True,1
2024-01-05,MSFT,1,2,2,0.25,-0.125,0.75,1,0,0,0,1,1,2.8284271247461903,True,2
2024-01-06,MSFT,0,2,3,,0.225,0.04999999999999999,1,0,0,1,1,1,2.82842712474619,True,3
