universe_id,asset_id,membership_start,membership_end,state,reason_code,authority_source,authority_type,authority_version,recorded_at,effective_from,effective_to,verification_status,confidence,lineage
synthetic_pit_v1,perm_active_001,2020-01-01,,included,VERIFIED_MEMBER,synthetic_fixture_membership,authoritative_membership,synthetic_v1,2020-01-01T00:00:00+00:00,2020-01-01,,verified,high,case=active
synthetic_pit_v1,perm_ipo_002,2020-01-01,,included,IPO_MEMBER_AFTER_LISTING_GATE,synthetic_fixture_membership,authoritative_membership,synthetic_v1,2020-01-01T00:00:00+00:00,2020-01-01,,verified,high,case=ipo
synthetic_pit_v1,perm_delisted_003,2020-01-01,,included,DELISTING_MEMBER_UNTIL_SECURITY_GATE,synthetic_fixture_membership,authoritative_membership,synthetic_v1,2020-01-01T00:00:00+00:00,2020-01-01,,verified,high,case=delisted
synthetic_pit_v1,perm_ticker_004,2020-01-01,,included,TICKER_CHANGE_MEMBER,synthetic_fixture_membership,authoritative_membership,synthetic_v1,2020-01-01T00:00:00+00:00,2020-01-01,,verified,high,case=ticker_change
synthetic_pit_v1,perm_merger_pred_005,2020-01-01,2020-08-31,included,MERGER_PREDECESSOR_MEMBER,synthetic_fixture_membership,authoritative_membership,synthetic_v1,2020-01-01T00:00:00+00:00,2020-01-01,2020-08-31,verified,high,case=merger_predecessor
synthetic_pit_v1,perm_merger_pred_005,2020-09-01,,excluded,MERGER_PREDECESSOR_REPLACED,synthetic_fixture_membership,authoritative_membership,synthetic_v1,2020-01-01T00:00:00+00:00,2020-09-01,,verified,high,case=merger_predecessor_excluded
synthetic_pit_v1,perm_merger_succ_006,2020-09-01,,included,MERGER_SUCCESSOR_MEMBER,synthetic_fixture_membership,authoritative_membership,synthetic_v1,2020-01-01T00:00:00+00:00,2020-09-01,,verified,high,case=merger_successor
synthetic_pit_v1,perm_spin_parent_007,2020-01-01,,included,SPIN_PARENT_MEMBER,synthetic_fixture_membership,authoritative_membership,synthetic_v1,2020-01-01T00:00:00+00:00,2020-01-01,,verified,high,case=spin_parent
synthetic_pit_v1,perm_spin_child_008,2020-07-15,,included,SPIN_CHILD_MEMBER,synthetic_fixture_membership,authoritative_membership,synthetic_v1,2020-01-01T00:00:00+00:00,2020-07-15,,verified,high,case=spin_child
synthetic_pit_v1,perm_bankrupt_009,2020-01-01,,included,BANKRUPTCY_MEMBER_UNTIL_TERMINAL_EVENT,synthetic_fixture_membership,authoritative_membership,synthetic_v1,2020-01-01T00:00:00+00:00,2020-01-01,,verified,high,case=bankrupt
synthetic_pit_v1,perm_unknown_listing_010,2020-01-01,,included,UNKNOWN_LISTING_SURFACED,synthetic_fixture_membership,authoritative_membership,synthetic_v1,2020-01-01T00:00:00+00:00,2020-01-01,,unverified,low,case=unknown_listing
synthetic_pit_v1,perm_unknown_delisting_011,2020-01-01,,included,UNKNOWN_DELISTING_SURFACED,synthetic_fixture_membership,authoritative_membership,synthetic_v1,2020-01-01T00:00:00+00:00,2020-01-01,,unverified,low,case=unknown_delisting
synthetic_pit_v1,perm_conflict_012,2020-01-01,,included,CONFLICT_SOURCE_INCLUDED,synthetic_fixture_membership_a,authoritative_membership,synthetic_v1,2020-01-01T00:00:00+00:00,2020-01-01,,verified,high,case=conflict_included
synthetic_pit_v1,perm_conflict_012,2020-01-01,,excluded,CONFLICT_SOURCE_EXCLUDED,synthetic_fixture_membership_b,authoritative_membership,synthetic_v1,2020-01-01T00:00:00+00:00,2020-01-01,,verified,high,case=conflict_excluded
synthetic_pit_v1,perm_correction_013,2020-07-01,,included,ORIGINAL_LATE_MEMBERSHIP_START,synthetic_fixture_membership,authoritative_membership,synthetic_v1,2020-01-01T00:00:00+00:00,2020-07-01,,verified,medium,case=correction_original
synthetic_pit_v1,perm_correction_013,2020-05-01,,included,CORRECTED_EARLIER_MEMBERSHIP_START,synthetic_fixture_membership_correction,authoritative_membership,synthetic_v2,2020-09-01T00:00:00+00:00,2020-05-01,,verified,high,case=correction_recorded_later
synthetic_pit_v1,perm_provider_alias_014,2020-01-01,,included,PROVIDER_ALIAS_MEMBER,synthetic_fixture_membership,authoritative_membership,synthetic_v1,2020-01-01T00:00:00+00:00,2020-01-01,,verified,high,case=provider_alias
